,figi,ticker,name,sector,yarly_mean_profiit,risk
0,BBG000BN56Q9,DSKY,Детский Мир,consumer,-0.029627616200054264,0.14459753947164694
1,BBG000RMWQD4,ENPG,Эн+,materials,0.22542787286063568,0.29421682087036877
2,BBG004PYF2N3,POLY,Polymetal,materials,0.8386332882273341,0.25435504911273993
3,BBG000GQSVC2,NKNCP,Нижнекамскнефтехим (привилегированные),materials,0.07881578947368421,0.25186860191258303
4,BBG000FWGSZ5,IRKT,Яковлев,industrials,1.7871184687015005,0.2513160685917371
5,BBG000PKWCQ7,MRKV,МРСК Волги,utilities,1.7028688524590159,0.3044820495350981
6,BBG004S68CV8,VSMO,ВСМПО-АВИСМА,materials,-0.2698127761413844,0.24661849831910024
7,BBG000Q7ZZY2,UNAC,Объединенная авиастроительная корпорация,industrials,2.8140960163432074,0.2683866398947573
8,BBG004S68C39,LSRG,Группа ЛСР,real_estate,0.5028112449799196,0.31086276811588437
9,TCS00A106YF0,VKCO,ВК,it,0.24999999999999997,0.2954661670884887
10,BBG000RJL816,TTLK,Таттелеком,telecom,1.8841711229946518,0.2645299096029245
11,BBG000BBV4M5,CNTL,Центральный Телеграф,telecom,1.075883575883576,0.25042168240425683
12,BBG004RVFCY3,MGNT,Магнит,consumer,0.11896371082960282,0.292938340744279
13,BBG004S68JR8,SVAV,СОЛЛЕРС,consumer,3.5985714285714283,0.321918004139521
14,BBG002GHV6L9,SPBE,СПБ Биржа,financial,0.2718600953895072,0.28049473963321037
15,BBG001M2SC01,ETLN,Etalon Group PLC ГДР,real_estate,0.5661016949152541,0.3423000652302971
16,BBG004S685M3,RTKMP,Ростелеком - Привилегированные акции,telecom,0.24200518582541042,0.34178627672473816
17,BBG011MCM288,GEMC,United medical group,health_care,1.217568670111504,0.33054322907938494
18,BBG0029SG1C1,KZOSP,ПАО «КАЗАНЬОРГСИНТЕЗ» - акции привилегированные,materials,0.6459102902374672,0.2562349991140576
19,TCS00A105EX7,WUSH,Whoosh,other,,0.28297290658284513
20,BBG000LNHHJ9,KMAZ,КАМАЗ,industrials,1.7258757062146894,0.3592782034277242
21,BBG0029SFXB3,KZOS,ПАО «КАЗАНЬОРГСИНТЕЗ»,materials,0.4633596392333709,0.2835058082391241
22,BBG00ZHCX1X2,FIXP,Fix Price Group,consumer,-0.0016460905349794863,0.2663921943867876
23,BBG004S689R0,PHOR,ФосАгро,materials,0.2621574528750198,0.27609445473122024
24,TCS00A106XF2,HNFG,HENDERSON,consumer,,
25,TCS2207L1061,HHRU,HeadHunter Group PLC,consumer,1.7768115942028986,0.3363659261425342
26,BBG000SK7JS5,LNZL,Лензолото,materials,0.44720416124837453,0.2543091648171375
27,BBG000PZ0833,MGTSP,МГТС - акции привилегированные,telecom,1.203804347826087,0.28234027178482857
28,BBG000F6YPH8,ELFV,ЭЛ5-Энерго,energy,0.6385191347753743,0.2670773721234099
29,BBG002458LF8,SELG,Селигдар,materials,0.8551236749116606,0.32331405258023477
30,BBG007N0Z367,AGRO,РусАгро,consumer,0.7069667225281303,0.27400915918321
31,BBG004S68829,TATNP,Татнефть - привилегированные акции,energy,0.7878648648648648,0.33158497612998783
32,BBG00R4Z2NT4,VEON-RX,VEON,telecom,0.8026607538802659,0.2917118723511789
33,BBG000VQWH86,BLNG,Белон,materials,2.4480000000000004,0.31963542810091655
34,TCS00A0JNXF9,PRFN,ЧЗПСН,materials,2.4845965770171152,0.33223286776853417
